Target,Y1,Y2(imagnary),Y3,Y4(imagnary
0,0.649083838,2.5742344,0.779637029,1.789762067
1,0.085907819,-0.725338593,0.036959673,-1.425463696
1,1.430012078,-0.385188161,0.188398515,-0.217376641
1,1.028861722,-0.588445491,-0.965571274,-0.287669205
1,0.336331408,-0.000695289,-1.462240502,0.890665399
1,0.446308164,1.176429679,0.334550515,1.166586501
0,0.400881896,1.105187971,-1.150851931,-0.241362996
1,-0.835824299,-0.669834536,0.683224957,1.195135652
0,0.88090558,1.362272634,1.26779921,0.954123454
0,-0.956918234,-0.1760154,0.332485215,0.225111484
1,0.494305445,-1.770260321,0.460645584,1.255758468
0,-0.767621178,0.546064983,-0.192985556,-2.539998651
0,1.792908735,0.87753698,-0.547487991,1.410065435
0,0.746791158,-0.060153537,0.922298476,-1.004832169
0,-1.10393666,1.320349847,1.150191801,0.108570997
0,2.266179838,-0.505063499,0.902124738,0.125577777
0,1.24358671,-0.861957077,0.844189342,0.655632222
1,0.670569097,-0.138009769,0.624348552,0.510710424
1,-0.818485247,0.522266502,0.498766178,-0.280195938
0,1.630537772,0.13660738,-0.181809128,0.014125102
1,-0.341484425,1.166781857,0.158433221,-0.459252127
1,-0.305608085,0.756176855,-1.353759581,-0.14473595
0,-1.045125233,0.929864219,-0.327878044,-0.696140061
0,1.519623281,-1.087248752,-0.632533407,0.044865189
1,0.939122552,-0.086518743,-0.703950826,0.096949038
1,0.527614291,0.994123495,1.583832569,1.075092435
0,0.745707508,-1.173289767,-0.92972967,-0.104435817
1,-0.405716571,-1.405436763,-0.590050565,-0.079173835
0,-0.424395699,0.202376681,-0.993640828,1.536346524
0,-0.585388809,-0.170999553,-0.057316633,1.784860542
1,-0.760634038,-1.100594556,-0.020168277,0.598505512
1,-0.654712785,-1.099812343,-0.119253889,0.203397915
1,-0.222838885,-0.632275675,0.962674493,-0.180152303
1,0.098595329,0.651017008,0.678786545,-0.083029433
1,-1.699275166,-0.677000538,0.194498774,-0.423279785
1,-0.064105633,0.382859206,0.371477072,-2.082653859
0,0.299368505,-0.899195578,0.740867931,-0.610615918
0,-0.50901059,0.341849775,-0.690774121,-0.353152522
1,-0.282459555,-0.106641604,-0.778903736,-0.61060947
0,-1.069504324,-1.837578836,0.247403121,0.323947776
1,0.817030398,0.642108244,-2.103717326,-0.623926561
0,-0.824712931,0.166917069,-0.834190649,0.382813356
0,0.810397051,0.590122854,-0.641108793,0.4500684
0,0.775661287,-0.783828547,-0.034168495,-1.91250276
1,1.470595851,1.693592972,0.055017048,-0.155891066
0,-1.198128986,-1.604170533,0.027024916,-0.290186385
0,-0.304359352,-0.357031572,-0.94157757,0.560968537
1,0.198950766,0.59332035,-0.293847824,1.544914437
0,1.561785916,0.189647068,0.646509191,0.325798025
1,-0.175432096,-2.469494056,-2.736021973,0.235854265
1,1.076161357,0.024293783,-0.237707547,-0.681314913
1,1.193907896,0.503451167,0.458744144,0.000369765
0,0.390062856,0.834847382,-0.251161909,0.501182276
1,-0.672914607,-0.495932129,-0.910210504,-0.594793185
1,0.600413949,-1.941169664,0.281632676,-2.016082181
1,-0.595691113,0.607867854,-1.691942277,1.536477071
0,-0.620520802,-2.307428565,-0.381212772,1.037369787
1,1.251570921,0.106536048,-0.303978115,0.620429804
0,-0.771270503,1.055338484,-0.331626309,0.87166249
0,-1.819534193,1.692798735,1.064979927,1.158616492
1,-2.903566581,-0.297614708,-0.906136526,-0.483283
1,-1.711432346,1.098869735,0.792240974,0.81603169
1,-0.421721626,1.641710004,-1.176648773,0.81769293
1,-0.766499229,-0.135866488,-0.214761264,-0.250220962
0,1.603686169,1.213277873,-0.052729994,-1.01763728
1,-0.71760086,0.408507937,-0.247628735,0.501112659
0,0.448087416,-0.260335612,1.847436541,-1.177330819
0,-0.152900336,-0.074778439,1.130362978,0.097339443
0,-0.198123106,-2.062271145,-0.133321782,0.956633299
0,-0.164127359,-1.557290492,0.700415227,1.230007167
0,-0.167396063,1.304974637,-0.80735723,-0.955064824
0,-1.211999656,-0.491467312,-0.579628807,-1.641247537
1,-0.371359452,0.161787515,-0.029140784,-0.113634975
0,1.87959558,-0.936978383,-0.445739835,0.798317494
1,0.389214765,0.32781811,-0.701573766,0.310422569
0,0.280326839,-0.863427542,-0.651756761,0.230906486
1,-0.670066513,0.950227698,-0.880805715,-0.376557893
1,-0.458341567,-1.454315879,0.378186224,-1.448133563
1,0.885072249,0.563157817,0.842400386,0.080877143
1,1.234899806,1.577961282,0.198614483,0.550952678
0,-1.97218274,0.95642166,1.078679299,2.360641903
1,0.722583442,-0.362336401,0.394503681,0.127661425
0,0.136818371,0.53548562,1.325260724,-0.563670981
0,-1.796271963,0.76460798,1.83321612,0.352910407
0,-0.198574437,-0.758304957,-0.288004658,-1.034801639
0,-0.277737007,2.103583085,-0.677987174,-0.353384783
1,0.600775865,-0.473324101,0.549283921,0.686679966
0,-1.417895412,0.721543623,-1.987520669,-0.222016371
1,1.28970889,0.743584486,-0.713493809,0.778578607
1,0.929070194,0.225692222,0.714153112,-0.889878891
0,-0.754741564,-0.424274509,-0.016533586,-0.377363594
0,-1.420854307,-0.52790692,0.092686617,0.867252846
0,-0.109061535,1.27191097,-0.997130001,-1.228614163
0,1.164584535,0.577781498,-0.03837427,0.26983958
0,-0.149302037,0.719387833,-0.088561973,0.865201792
1,1.054138347,0.60826636,0.128096109,1.528231683
0,1.42689033,1.351510351,-1.552660117,-2.173420966
0,-0.408024139,0.504172187,0.91755704,1.049516219
0,0.081709212,-0.348815133,-0.480388011,2.539085677
0,-1.109115388,-0.361970072,0.307205969,-0.253894333
0,0.341364556,0.351115747,-0.682835528,-0.216191114
0,-0.794127741,0.272777426,0.563083584,1.288363256
1,0.524936084,2.322619564,0.121440305,0.065437371
0,-1.431387637,-1.37879607,0.709122939,-0.357605293
1,-0.014278184,-1.512271109,-0.778758909,-0.303140278
0,-0.08340606,0.556343308,0.002072768,0.747935042
0,-0.013638417,-0.162139701,0.626634914,0.37497126
1,-0.510842965,-0.223036947,1.307687438,-0.52053703
1,-0.017136976,-0.867665914,0.103370448,0.762432804
0,-0.046364134,-0.530177885,-0.381903073,-0.416848925
0,1.130026593,0.145750035,1.173386239,0.373739702
1,-1.929190238,-0.630474077,-0.627804597,-0.349477988
0,1.103413313,-0.789460433,0.546928903,1.276514674
0,0.641998639,1.492912327,-0.312725059,1.06527395
0,0.03580309,-0.282239199,-0.27209984,1.081927369
0,-0.275839715,-0.665404214,-0.792008589,0.119340633
0,0.525276668,0.015585204,-0.631711096,-0.983729873
1,-0.58941934,-0.332839006,-0.675280159,-0.680317587
1,-1.617770012,0.588191727,0.738147007,-0.427438658
1,-1.099301276,0.097070755,-1.517062362,-0.521181315
0,-1.641074252,0.996267132,1.745112918,-0.185810223
0,-1.528524733,-1.333222531,-0.503995261,-0.544173594
0,-1.371846373,-1.40764683,0.213791032,-1.138747703
0,0.358022959,1.779496334,1.860974425,0.604513736
1,0.891870041,-0.32024983,0.886694364,0.435396758
0,-1.523285219,-2.271999149,-0.95272662,-1.802133639
0,-1.088132384,0.231830453,-0.340187729,-0.616879938
1,-1.116785012,-0.913184903,1.718206622,1.033533258
0,1.944375995,-1.088068648,-0.072844562,0.319860926
1,2.480926876,-0.165937839,-0.893774866,-0.108095465
1,0.910707971,0.381122937,0.83708486,-1.577057053
1,-1.043107696,-1.952958639,-0.45633804,-0.414759489
1,0.188492982,-0.097849494,0.722447948,-2.184613554
1,-0.332407636,-0.309444846,0.42242974,-1.238687149
1,-1.302566586,-0.152350861,0.140223586,-0.935553625
1,0.172713056,0.154607856,0.26211605,-0.020055657
0,0.321024402,-0.714495199,-0.947602434,0.120850052
0,-1.288705055,-0.534261006,-0.828858729,1.811690103
0,1.571182728,-0.746810478,-0.728684369,1.590731799
0,-0.33779478,-1.003166151,0.913606498,0.323964687
1,-1.367646628,-1.232514056,-0.977391235,0.015450824
1,-0.272090518,-0.669159414,0.482739212,-1.0487164
0,0.210730094,-0.096823031,1.789799086,-0.283263408
0,0.10704604,-0.548036635,-0.888425633,0.099419344
0,-1.54043217,1.738008054,-1.334764406,-0.121792752
0,0.835079244,0.699700031,1.47882565,0.027425717
1,-0.03046736,-1.880023667,0.348581733,-0.176828291
0,0.10317179,-0.263974902,2.020231985,-0.221164131
1,0.239255871,0.78191667,1.915959614,-1.588657194
0,-0.018696533,1.944019783,0.148574378,0.957979258
1,0.080984411,-0.741410891,0.704879303,1.503944257
0,-0.622647833,-0.603691033,-0.170594716,-1.105131536
1,0.798765775,-0.520875966,1.092249543,-0.322387008
1,0.557704699,-1.123992018,-0.059242557,-0.066907834
0,0.384508651,1.068337451,-3.0920238,0.65513991
1,1.067050107,-0.892890417,0.607311385,0.508598402
0,-0.333100199,0.119342788,-2.551754133,1.169269013
0,-0.460551044,1.47546257,0.911022711,0.59021552
1,0.450102903,0.780119006,-5.53E-05,0.088250679
1,0.172990489,0.026892259,-0.133030552,-0.941322076
1,0.786233916,0.05241226,-1.331617927,1.142274326
1,-0.193997071,-0.028523747,0.157070311,-1.515038354
0,-0.73289028,-0.187253501,-1.029947996,0.08007127
1,-0.13022597,-1.646256668,0.139411918,0.97418393
0,-0.946850093,-0.757241603,0.032550712,-0.568737272
0,-2.025132544,0.425392366,1.105959399,-2.268141601
1,-0.549456473,0.468205679,0.065008139,0.606379271
0,-0.810071504,-0.052222251,2.705335867,-0.502102524
0,0.531157019,0.00652822,0.055653106,1.132658406
1,-0.928391221,-0.858090058,-0.805610544,-1.4972509
0,-0.360733342,-1.238053014,-1.415789363,-0.273207751
0,1.476098084,1.048648448,0.158373078,-0.254932349
1,-1.186272685,1.023159416,-0.788383209,0.105618737
0,-0.257191928,0.638929467,0.789760294,1.323879723
0,1.285103808,2.482929212,0.251235636,-0.104524202
0,-1.976572687,-0.814733347,0.076500238,-0.141121251
0,-1.346179479,-0.571304712,-1.885011914,0.703083662
0,0.69710483,0.417579638,-1.056293975,-0.913537991
1,0.317928955,1.217893877,0.541225978,-0.139209817
0,0.837324153,-0.324001362,-0.841293356,0.0339035
0,-0.821863461,0.733772688,-0.451770239,0.738404018
0,-0.375458285,-0.945644171,-0.924962673,0.01313152
1,1.14443986,-0.093278896,-0.487872667,0.982071191
1,-0.90565315,-1.059118283,-0.662353968,1.207672378
1,0.299763937,0.571906391,-0.46993883,0.478701146
1,-1.871145739,-1.018173488,-0.631330125,0.220119459
1,1.33212117,0.472093259,-0.584810547,-1.099978248
1,-1.733724597,-0.656169766,-0.228926622,-0.588325096
1,-0.224913477,0.560758722,0.759829995,0.540655765
1,0.96942099,0.600937573,-0.320162906,1.44003645
1,1.475203048,-0.274210195,-0.801687715,-0.007806825
1,-0.249635986,0.683633274,0.452960967,0.911979153
1,0.039032485,0.586826916,1.480169675,1.521993728
0,-0.512293585,0.090809408,0.806311756,1.449220668
1,0.257924036,0.568849869,-0.270251461,1.037846899
0,-0.010673835,0.784999929,0.501693133,1.208496267
1,-1.348416448,0.57844024,-1.368083466,-1.139888201
0,0.093306188,0.261757875,-1.802543352,-0.4342568
0,0.431028927,-0.299765574,0.967962818,1.48385522
0,-0.650004166,-1.774236993,-0.13339514,-0.06685831
1,-1.838810923,-0.800349942,1.549314664,1.368070616
0,-0.088237472,2.56340795,1.13878812,0.233716893
0,-2.060609322,-0.810722818,1.263166897,0.34776447
1,0.163739938,-1.772362103,1.706389976,0.248220105
0,1.751996514,0.065090746,-0.649583997,-0.430631558
0,0.473179992,-0.341270921,-0.66702507,0.047522583
1,0.445286458,-1.942273495,-0.001609366,1.05356516
1,1.332795554,-0.023389296,-1.327402537,-1.642554261
1,0.269048822,0.737523172,-0.264306731,-0.734164697
1,-0.351532005,0.765600533,-0.601830225,-1.613698963
1,0.862578715,-0.299245797,0.56217128,-0.822094543
1,-0.083202912,0.706006343,0.340809301,-0.769501243
1,0.320013913,0.142594556,0.232076728,0.724806567
1,-1.823000704,-0.274536139,2.153320193,-0.241302598
0,-0.018154819,0.982818688,-0.602736401,-0.784885642
0,-1.197635889,0.428828451,-0.784624845,0.404226996
0,0.630307561,1.238009312,-0.606959202,-1.022208324
1,-2.002747718,-0.540016427,2.023897302,-0.302031213
0,0.063661009,-0.143984467,0.232868538,-0.76525043
1,0.192561674,-0.167680789,-1.313737439,0.264282324
1,-1.513211474,-0.164630854,1.575217146,0.737058324
1,1.411938837,-0.52361946,0.387953492,0.97801935
0,-1.20304161,0.605272162,0.759543566,0.355537902
1,0.767170516,-0.156501693,-0.811389124,0.702415481
0,0.13012719,0.014729647,0.379749492,1.616532226
1,-0.637812339,-0.081181762,-0.254348134,0.851336854
1,-0.299988202,-1.137061031,-0.130996205,-0.594282442
1,0.027010438,-0.303065047,0.304976077,-1.456994174
0,0.339237674,1.314636161,0.692454078,2.845754582
1,1.016351998,0.38737752,-0.612759351,-2.111429944
1,0.403089131,0.152688358,1.567842957,-0.070762954
0,1.133023143,-0.534725297,-0.69272555,-0.585087659
0,1.472302693,-0.414231007,-2.090993557,-0.816012054
1,0.486949201,-1.419113821,-0.019473388,-2.115409156
0,1.247768152,-1.746894485,0.453875611,0.614833095
1,-0.83988832,-0.221659486,0.566506559,0.445823649
0,0.86066862,-0.772770863,0.160405387,0.915813335
0,0.172515271,-2.069624176,0.51138022,0.1163436
1,-1.133229807,-0.985083729,-1.653402301,-0.910015655
0,0.217455606,-1.517345954,-0.198675509,-1.914537373
0,0.44450396,1.312430569,0.845957508,-0.713877379
1,2.714128073,-1.377133642,1.17340343,0.223449075
0,0.069138257,0.361949586,-0.400932312,-0.744035874
1,0.205652144,-0.400947245,1.443552456,0.433256951
1,-0.886717399,1.066483802,-1.033745591,0.328063778
0,1.400896233,-0.615587181,3.395719321,0.479284626
0,1.155048233,0.652594474,0.65921941,0.147420641
1,-0.743341941,0.282923688,0.314673607,2.078361889
1,-0.451554564,-0.852156061,1.754173812,0.730369613
1,-0.190042946,-0.764376573,0.647405869,-1.656576323
0,0.08035933,0.520908999,-0.211481566,-0.153550374
0,1.113824522,-0.539477297,-1.038318153,-0.78901462
0,0.982682568,-0.342176499,-0.00723044,-0.682165795
0,0.86905298,-0.584238397,-1.270437642,-0.747317694
0,0.213233382,1.505478021,0.705763935,-1.236175288
1,1.328217314,1.298944664,1.365171143,-0.25414724
1,1.374507476,-1.469833547,-1.982254631,0.111981111
1,-0.024682386,0.120925785,0.011656747,0.347775985
0,0.444033347,-0.332845587,-1.339524449,0.116093604
0,-0.63159123,1.515964806,0.167286488,-1.829185569
1,-0.41012229,-0.760153355,-1.033738332,1.573385488
0,-0.751647621,-1.847060216,-0.301881081,-0.762084143
1,1.036737081,-0.246961198,-1.858422259,0.320142557
0,0.021263473,-1.246210908,0.561316126,0.573883543
1,-0.742747835,0.692097812,-0.898164832,-0.415511774
1,-0.258564136,1.533966913,0.181090486,0.714129017
0,0.235606458,-2.077963387,1.167026956,-0.779631464
0,-2.015415394,-0.122352626,0.738628966,1.874474976
1,0.348970262,0.998220555,1.359750984,1.593838837
1,0.843650141,-0.794469125,-0.437790705,0.806486319
0,0.757652659,-0.331821272,1.115542455,0.214544794
1,1.309215204,2.341949808,-0.150616182,-0.841485107
0,0.53402711,-0.268875224,-1.642778343,0.212807861
0,-0.775359158,1.245999467,0.46125465,0.226563543
1,1.069274403,0.489168855,-0.026908621,0.072533069
0,0.095721078,-0.216363256,0.319844041,1.319056642
0,1.318122948,-0.869788073,0.926828131,-0.755867008
1,0.581589074,-0.303605462,-0.270224748,-0.647097669
1,-0.616896676,0.80561568,0.661555488,-0.611597705
1,0.174849827,0.93387252,1.127052998,0.141492187
1,-0.771760146,-1.130217008,0.110553652,0.045850287
0,-0.618943417,0.376143453,0.353046647,0.295156514
1,0.306001616,-0.406128386,-0.48274089,-0.412357687
1,0.02425048,0.615981208,0.804900835,0.861719131
0,0.018933259,2.867519861,-0.133630491,-0.463046575
0,1.015643993,-1.394494049,1.711338728,2.002617532
1,0.711064515,-1.99525936,-0.566331705,0.329533112
0,0.259496398,0.344314427,-0.361445138,-0.941814927
0,-1.381379171,0.185026519,2.260739732,-0.914042675
0,1.35671762,-0.038438575,0.256476935,0.749896138
0,1.205239289,-2.446699674,-1.429565272,-0.400424047
0,0.867054687,-0.05134549,-0.001312362,0.139011234
1,0.155594275,-0.555830643,1.055072049,-1.026557397
1,0.434261264,-0.081151023,-1.193577031,-1.572569218
1,-0.436809478,-1.141757064,2.092428824,-0.173144191
0,-1.651800258,1.507033822,-0.8570746,0.875662874
1,-0.727205625,0.940539304,1.67123895,-1.895293262
1,-0.334501376,0.600024947,0.770725405,-0.902344062
1,-0.675103659,-0.099289956,0.457852051,0.28108215
0,0.493264361,0.219692679,-1.835615988,0.288783449
0,0.432855938,0.937497778,1.24945781,-1.986131888
0,-0.216654373,1.510070715,0.736171523,0.087237527
1,0.575145793,0.18462522,-0.187109552,-0.653599598
0,0.576585393,-2.243791674,0.777239173,0.508384697
1,0.490059277,-0.79651494,-0.018467217,-0.473260772
1,-0.307627434,0.572265702,0.669168969,-0.212765142
0,-0.110983539,0.533126756,-0.591821498,0.01533764
1,-1.194073802,-0.939036072,-0.775668238,-3.125430811
0,1.214970324,0.358920039,-0.006474705,-0.608142866
1,-0.00330691,-1.392469258,-0.542736147,0.117723932
0,0.880646315,-1.088751535,0.672937168,-0.663299653
1,1.164008831,-0.95639964,0.2632113,0.293019077
1,1.94833186,-0.589242679,-2.611251586,0.087033244
0,1.518462553,0.15659926,0.798092104,-0.293671785
1,-1.470674467,0.121235448,-1.520803053,-0.197919739
1,0.827764967,-1.383308515,1.162004785,1.154206983
1,0.381986517,0.82050683,-2.164515384,-0.445120588
1,1.037954461,0.112145354,-0.044298806,0.958919847
0,-0.329055487,-1.869249419,1.306484088,-0.903369759
0,0.553389149,0.937985895,-0.559330311,-0.346472397
0,0.042200226,0.860148635,-0.80339142,-0.291329036
1,-0.78214265,-0.108044016,0.335010426,0.327250647
1,1.973048313,-0.164518357,0.583042952,-0.674451245
0,-1.067362464,-0.87129957,0.601949682,0.983684502
1,0.394259083,-0.088562565,-0.751551057,-1.681804502
1,0.737865459,-0.995542482,0.50033019,0.384651284
0,0.187030081,0.142989914,-0.632530052,-0.356107446
0,0.745867032,0.540890041,-0.460964996,0.358187282
0,0.944121279,-1.452565018,0.344024141,0.572464227
0,-1.082969299,-0.368872307,0.224534316,0.510421418
0,-0.112211066,-0.497491337,-0.779626003,0.375090065
0,-0.733509603,1.563322294,0.567156999,-0.405900178
0,-1.116928199,-0.393749803,-0.75752111,-0.972151134
0,-0.430939519,0.479197842,1.17483569,-0.738998673
1,-0.785471865,-1.395762897,2.035904077,-0.972264593
1,-1.606125718,0.130428873,-0.976720168,-1.467782488
1,1.008910239,-0.277846035,0.798209896,-0.191168771
0,-0.032408204,2.512239976,0.845576398,0.453947971
1,-0.949982604,-0.672446696,1.404366214,0.968036695
1,0.104447317,-2.202711609,-1.376612181,1.202524665
1,0.29751496,-0.54745156,0.878087661,2.352547146
1,-0.106961311,0.064870991,-0.249295464,0.964178302
1,-0.181017883,-0.666931826,0.742327701,0.455972042
0,-0.612901414,0.411825009,0.264658656,1.523540579
1,1.198980305,-0.792186433,0.08854789,0.896552543
1,0.439708925,-0.24775477,0.108850288,1.902796832
1,-0.465515407,0.840260848,-0.366298235,0.117443682
0,-0.182401088,0.344432205,-0.443262382,-0.433973326
1,1.970238713,1.457856851,-0.295495684,-0.29187583
1,0.11221015,-0.65762445,-0.870438963,-0.985246695
0,0.212575064,0.186105469,0.679346217,-0.793249778
1,0.42674633,0.055271627,-0.531811675,0.15443067
1,-2.156313001,-0.566843766,-0.350022065,1.089878898
0,0.405744577,-2.066478661,0.243334148,0.444505147
0,-0.240801653,0.693446831,1.195018468,0.742530638
0,0.760902295,-0.387157342,0.279366692,-0.764497552
1,0.380991591,-2.869369039,-0.859557859,0.293048436
1,-0.207152379,-0.635309282,-0.125368001,0.741476619
0,-0.68601737,-1.596695117,1.002830566,0.595172155
1,1.352468235,0.267645814,0.56685078,0.919469366
1,-0.189204213,1.124367486,-0.103021134,-0.52026784
0,1.315431789,-0.216396535,-0.110782793,0.097469585
1,-0.526057736,-0.720556494,-0.238480711,-1.198019425
1,0.13377259,-1.224827528,-0.164699648,-0.688041069
1,-0.208048952,0.336015561,0.769575531,1.35160904
0,-0.825354389,0.2740542,1.507350207,1.514433567
0,-1.135862092,-1.101532499,0.429073021,1.015512984
1,0.782547212,0.760092729,0.408148257,-0.424402752
1,0.27667616,-0.566603045,0.585995255,2.138438944
0,-0.637423401,1.130844653,-1.111212058,-0.281397163
0,0.293159355,1.149026003,0.138767112,1.016234734
0,-1.168888717,0.677467494,-1.035373746,0.266194866
0,-0.554973464,-0.100001128,-0.519862723,0.716805724
0,-1.369098946,1.134458951,0.568462427,1.335078716
1,-0.559471918,0.97614104,0.415902099,0.975429725
0,-0.225225223,0.186739663,0.526142592,0.013076443
1,0.555095108,0.354695294,0.103802969,-1.215353084
0,0.92103518,0.807804276,-0.097839071,0.984318012
1,-1.51396822,1.12459409,-0.746161331,0.087256466
1,0.501137243,0.018902056,-0.440452881,0.553584957
0,-0.567181971,0.261282679,-0.62584237,-0.293750267
1,-0.650595665,0.513681179,-1.17416585,-1.317987837
0,0.439912608,-0.610786005,0.159078245,-0.304490548
1,0.168237949,-1.018788746,-0.324293126,-1.313402364
1,0.09174226,-0.554113485,0.520374161,0.071236938
1,-0.248979124,0.673862657,0.513440218,-0.896230334
1,-1.512703126,0.037094637,0.25956236,-0.005173984
0,0.607258636,-0.806899552,0.355773577,-0.88191259
1,-0.566936174,1.49386067,-1.278652782,0.104980837
0,0.510963054,0.354319799,0.276232274,-0.384679903
1,-0.080419124,1.767889279,0.823625491,-0.806927858
1,0.029789125,1.949773295,-0.909994857,0.148410745
1,0.149413421,0.161987833,-0.956690912,-1.682060582
1,-0.308596309,-0.009806391,0.932865688,-0.64592959
1,0.565979149,-1.052256009,-0.628758765,0.515337362
0,0.778257671,-0.515968136,-1.251908944,-0.123793626
1,-1.767172501,0.260590851,0.633379515,-0.897534986
0,-0.18514161,-0.612602907,0.192156602,-0.49334061
1,0.825086507,1.915901329,-0.571899449,-0.367984622
1,-0.889771118,0.641508209,-0.128910383,0.35417934
1,-0.238946025,1.801560621,-1.383321801,0.881359528
0,-0.732289987,0.119796895,-0.521085278,0.081450385
1,-0.103314053,-0.595034283,-0.082971583,-0.244690478
1,1.765658444,0.084711618,0.037017034,-0.177992612
0,0.121744419,-0.094378996,0.10306065,0.891812484
0,-0.52163517,-1.86390158,-0.163598174,-0.129036188
0,-0.864996529,1.314141599,-0.345723996,1.171761843
1,0.063481967,0.32076755,-1.038847402,1.578054853
1,0.492142744,-1.113875362,-1.036413648,0.207064812
1,-0.353711511,0.233577488,0.682612827,-0.59351059
0,-0.138705022,-1.00800495,-0.053896616,-0.583192354
1,0.73379538,-0.668806046,1.125304798,-0.092979345
0,-0.024735824,1.26435772,-1.14231522,-0.315611484
0,-0.083633676,1.966635926,-0.041078284,-1.709793842
1,1.007921191,-1.095961749,-1.816910237,-0.189850394
1,-0.218322774,2.516665683,0.500999222,0.690136182
0,0.445966427,0.121533822,-1.925311215,0.076515365
0,-0.425319867,0.958208586,0.636841019,-1.607667316
0,-2.829879233,0.027788663,0.383634182,-0.503843406
0,3.199818227,0.668786414,-1.024973978,0.110024562
0,-1.162625242,0.7897137,-0.453775494,1.217557467
0,0.32691081,-0.528666397,0.198735628,-0.697443165
0,1.068075831,-0.292596176,0.097604744,0.647594889
0,-1.619051396,-0.251650834,-1.369063573,0.318429071
1,0.039538224,-0.036487838,-1.315039487,-0.052745476
1,-1.614158878,-0.914868743,0.865302026,-0.054196784
0,-0.461988976,0.16068594,1.393538804,0.952857209
1,-0.033380153,0.630688975,0.469551301,1.565033612
1,0.309234577,-1.568975072,-0.053658466,0.846391376
0,1.215620932,1.378439864,0.043618809,-0.126616893
1,0.496783227,-1.23334069,1.276823257,0.356369097
1,0.245161601,-0.693260188,0.47708204,0.879728374
0,-0.288640958,0.170849608,-1.383408224,-1.819226648
1,0.682171553,-0.065772805,-0.310244138,0.995972621
0,-1.617705277,-0.391864336,-0.897648001,-0.923605743
0,0.710380568,-0.641961124,0.07713387,1.0160031
1,0.026951355,-0.8682829,0.360821236,0.041005796
0,-0.033894097,-0.801413427,-0.29339156,-0.347958026
1,0.711717834,-0.090668054,0.579187828,0.916207641
1,0.369386954,-1.312442506,0.096807304,-0.224819222
1,-1.115360251,-0.994649656,0.483452973,0.704885485
1,-0.198177281,1.426399415,2.305419368,0.598593368
1,-0.149698253,1.619120001,-0.418455485,0.070849562
0,0.001314431,-0.494398007,-0.499636703,0.616211981
1,1.33545963,0.750815191,0.873778895,-1.179782671
1,0.466975492,-0.005261564,0.143765876,-0.660692167
1,1.4580794,0.432991315,0.126879722,-0.307229248
1,-0.757221124,0.246061335,-0.006082254,-1.30282047
0,1.037197391,-0.418347814,-0.012542978,0.961775671
1,0.972442116,1.65997355,-0.455457624,1.362818745
0,-0.955467669,-0.519825126,-0.087885149,0.950497433
1,-1.2888139,0.243411831,0.848104063,-0.226251635
1,-0.810424669,-0.324577805,1.260968314,-1.443125631
0,-0.073011535,0.851455221,-1.442180726,0.71337947
0,0.055882759,0.071962348,0.320642161,-0.839200637
0,-0.034921499,1.070312556,-0.880394307,-0.724438692
1,1.664624838,0.913336531,-2.236445136,0.89067388
1,1.025168803,1.149295659,-0.120211548,-0.095004344
1,1.266932642,-0.314847627,-1.400320173,0.080279691
0,-0.728279376,-0.856737817,1.326206926,-1.331111214
0,-1.232003336,-0.76327601,1.621168583,0.694063374
1,0.5169234,0.654544725,1.750337014,-2.065648547
1,0.588872423,-0.913715747,-0.184373713,0.089703847
0,0.604289483,-0.450637316,0.104293774,0.639427339
1,-1.776926342,1.415876405,-0.540250653,1.396893105
1,0.757449096,-0.057968385,0.852772876,1.14475543
0,1.190230336,0.452564609,0.010769527,-0.749014703
1,0.792030766,1.773861587,0.366015525,1.615052047
0,1.019206597,-0.757856219,0.67890849,0.353595231
0,-0.254505271,0.803669489,-0.394569834,-0.980344685
0,-1.180006864,0.091716534,-1.04947604,1.74844845
0,-0.033023204,-1.388125487,1.70946036,-1.044944179
1,-1.081215427,1.081001599,-1.808111778,-0.725492977
1,-0.276127889,-0.00513248,0.772812179,-0.238564686
0,1.344825349,0.216848225,1.610579014,-0.638659114
1,-0.723457355,0.172393037,1.124888543,0.063003766
1,0.224909727,-0.272705809,-0.985475425,-0.547011962
0,-0.48643577,-0.762236133,-0.449490626,-0.311893755
0,-0.875369305,0.333707249,0.175233826,0.742064777
0,0.410715021,-0.518995045,0.805346168,0.320626977
1,-1.112667386,-0.332371391,-0.111668483,-0.016288794
1,-1.452717609,0.033168621,0.891202801,0.133260691
0,-0.311602123,-1.303880824,-0.560134262,-0.300378798
1,-0.124735683,-0.829535749,-0.630458462,-0.174707078
0,-0.633113408,-0.242275536,-0.25785044,0.917304921
1,1.960332068,0.487111726,0.068525665,0.039900891
0,-0.363747343,0.198856894,0.442372906,0.368889171
1,0.005597646,0.949088208,0.118157152,0.462183379
1,-0.844080257,0.226125485,-1.056582548,-0.274992444
1,0.191119478,-0.470814543,1.255498834,-0.652407269
0,1.53168365,-1.072360566,2.027688296,0.19274562
0,0.260411625,-1.980548594,0.83337399,-0.767376914
0,0.199917548,-0.350255019,-0.134153046,0.387379686
1,0.552811682,-0.652849698,1.805459547,0.857601375
1,-0.508851987,-0.582028438,-0.049805965,-1.047877209
1,0.269512315,0.994478389,0.568374952,-0.092783508
0,0.364692863,-0.451805539,-0.629931975,1.49503796
1,-1.32054769,-0.769451797,-0.638122301,-0.075722632
1,0.328056833,0.732133715,-0.588274255,-0.183430167
